HasAnomaly,AvgPressure,AvgMotor,AvgSpindle,duration,WorkStartTimestamp,WorkEndTimestamp,WorkStart,WorkEnd,DurationTooLong,DurationTooShort,PressureHigh,PressureLow,MotorHigh,MotorLow,SpindleHigh,SpindleLow
0,10.50945848121456,1431.862191119679,1408.5324398246269,12.008632183074951,1541504305.2460604,1541504317.2546926,2018-11-06T11:38:25.246060,2018-11-06T11:38:37.254693,0,0,0,0,0,0,0,0
1,10.521399421287693,1430.0162505309424,553.3182912191576,14.015403985977173,1541504323.264515,1541504337.279919,2018-11-06T11:38:43.264515,2018-11-06T11:38:57.279919,0,0,0,0,0,0,0,1
0,10.5350721310194,1430.463218236787,1412.326605829471,14.014913320541382,1541504343.2881794,1541504357.3030927,2018-11-06T11:39:03.288179,2018-11-06T11:39:17.303093,0,0,0,0,0,0,0,0
0,10.50511574803963,1425.3118794158404,1406.9174615263455,11.511613368988037,1541504363.8098145,1541504375.3214278,2018-11-06T11:39:23.809814,2018-11-06T11:39:35.321428,0,0,0,0,0,0,0,0
0,10.53547403529091,1430.4094797132989,1413.1333177678941,14.515540361404419,1541504381.8292172,1541504396.3447576,2018-11-06T11:39:41.829217,2018-11-06T11:39:56.344758,0,0,0,0,0,0,0,0
0,10.453988251356563,1434.1047591617203,1413.123896409775,11.00996208190918,1541504403.3512404,1541504414.3612025,2018-11-06T11:40:03.351240,2018-11-06T11:40:14.361202,0,0,0,0,0,0,0,0
1,7.8747806146889685,2207.2254007689135,1404.7941637916026,20.523523330688477,1541504420.367903,1541504440.8914263,2018-11-06T11:40:20.367903,2018-11-06T11:40:40.891426,1,0,0,1,1,0,0,0
0,10.496955050167958,1420.0782128169064,1421.938004277023,11.010379552841187,1541504446.8971236,1541504457.9075031,2018-11-06T11:40:46.897124,2018-11-06T11:40:57.907503,0,0,0,0,0,0,0,0
0,10.533882747284238,1431.5729997259962,1411.9704305457794,14.012857675552368,1541504464.4151797,1541504478.4280374,2018-11-06T11:41:04.415180,2018-11-06T11:41:18.428037,0,0,0,0,0,0,0,0
0,10.51192608205165,1434.2692654549166,1416.9785489995977,14.51335883140564,1541504484.9365716,1541504499.4499304,2018-11-06T11:41:24.936572,2018-11-06T11:41:39.449930,0,0,0,0,0,0,0,0
0,10.49629438322272,1432.855230573528,1404.0475902013116,14.514032363891602,1541504505.9575913,1541504520.4716237,2018-11-06T11:41:45.957591,2018-11-06T11:42:00.471624,0,0,0,0,0,0,0,0
0,10.498132087894007,1434.0549577522438,1413.721560999182,14.008456707000732,1541504526.4775584,1541504540.486015,2018-11-06T11:42:06.477558,2018-11-06T11:42:20.486015,0,0,0,0,0,0,0,0
0,10.500066258183967,1425.6456156948934,1406.070918980814,14.507324695587158,1541504546.4920545,1541504560.9993792,2018-11-06T11:42:26.492054,2018-11-06T11:42:40.999379,0,0,0,0,0,0,0,0
0,10.494946645447357,1427.0156123941947,1411.8245814810762,13.008684158325195,1541504568.0047495,1541504581.0134337,2018-11-06T11:42:48.004750,2018-11-06T11:43:01.013434,0,0,0,0,0,0,0,0
0,10.489260500867022,1425.4213400838548,1417.1584362717692,12.508153915405273,1541504587.5190794,1541504600.0272334,2018-11-06T11:43:07.519079,2018-11-06T11:43:20.027233,0,0,0,0,0,0,0,0
0,10.457355444476704,1432.2854701640038,1411.8824198770703,13.509530067443848,1541504606.0342016,1541504619.5437317,2018-11-06T11:43:26.034202,2018-11-06T11:43:39.543732,0,0,0,0,0,0,0,0
0,10.510841181626693,1417.3461560258504,1411.3455018371285,11.009631156921387,1541504625.5504162,1541504636.5600474,2018-11-06T11:43:45.550416,2018-11-06T11:43:56.560047,0,0,0,0,0,0,0,0
0,10.532130136822307,1434.8083573908787,1423.1042810861948,11.007660865783691,1541504642.568186,1541504653.575847,2018-11-06T11:44:02.568186,2018-11-06T11:44:13.575847,0,0,0,0,0,0,0,0
0,10.432247285677605,1427.3176658654656,1404.187012508618,14.508739233016968,1541504659.5820482,1541504674.0907874,2018-11-06T11:44:19.582048,2018-11-06T11:44:34.090787,0,0,0,0,0,0,0,0
0,10.489871959579855,1428.3106684872835,1410.6453281708598,12.50684905052185,1541504680.5972397,1541504693.1040888,2018-11-06T11:44:40.597240,2018-11-06T11:44:53.104089,0,0,0,0,0,0,0,0
0,10.475359708463099,1430.1311020807784,1405.7493414898452,15.010135650634766,1541504699.609697,1541504714.6198328,2018-11-06T11:44:59.609697,2018-11-06T11:45:14.619833,0,0,0,0,0,0,0,0
1,10.497258491856053,2210.911216981862,1412.0101068203965,21.512850761413574,1541504720.625173,1541504742.1380239,2018-11-06T11:45:20.625173,2018-11-06T11:45:42.138024,1,0,0,0,1,0,0,0
0,10.53174896383681,1430.934447259101,1407.4335734421009,12.00947642326355,1541504749.145966,1541504761.1554425,2018-11-06T11:45:49.145966,2018-11-06T11:46:01.155442,0,0,0,0,0,0,0,0
0,10.493347169726587,1432.9404113316168,1413.0696302099082,12.512825727462769,1541504768.1651661,1541504780.6779919,2018-11-06T11:46:08.165166,2018-11-06T11:46:20.677992,0,0,0,0,0,0,0,0
0,10.485201834957083,1430.4005976819954,1406.8427490188478,10.510274887084961,1541504786.6848722,1541504797.195147,2018-11-06T11:46:26.684872,2018-11-06T11:46:37.195147,0,0,0,0,0,0,0,0
0,10.459491833653278,1422.0978327790374,1415.294429899471,12.01439905166626,1541504803.704944,1541504815.719343,2018-11-06T11:46:43.704944,2018-11-06T11:46:55.719343,0,0,0,0,0,0,0,0
1,7.872764391893917,1430.0351317836949,2145.558838975964,20.568635940551758,1541504822.770497,1541504843.339133,2018-11-06T11:47:02.770497,2018-11-06T11:47:23.339133,1,0,0,1,0,0,1,0
1,10.56201172253765,2217.7275495331073,1426.77080208047,10.518065690994263,1541504850.4174557,1541504860.9355214,2018-11-06T11:47:30.417456,2018-11-06T11:47:40.935521,0,0,0,0,1,0,0,0
0,10.543451932610637,1434.9131860547388,1416.8950236104058,10.513485193252563,1541504866.9413855,1541504877.4548707,2018-11-06T11:47:46.941386,2018-11-06T11:47:57.454871,0,0,0,0,0,0,0,0
0,10.57553380160587,1433.3914796684583,1413.737953376224,14.516605615615845,1541504884.4681642,1541504898.9847698,2018-11-06T11:48:04.468164,2018-11-06T11:48:18.984770,0,0,0,0,0,0,0,0
0,10.472373153117305,1424.7942930976558,1412.088574134251,12.016255378723145,1541504904.9995458,1541504917.0158012,2018-11-06T11:48:24.999546,2018-11-06T11:48:37.015801,0,0,0,0,0,0,0,0
1,10.465510382570727,2208.370440833894,557.8778426545687,15.024489641189575,1541504923.5271688,1541504938.5516584,2018-11-06T11:48:43.527169,2018-11-06T11:48:58.551658,0,0,0,0,1,0,0,1
1,10.498072095451539,1426.564867173045,1410.74697184433,22.532490968704224,1541504945.06621,1541504967.598701,2018-11-06T11:49:05.066210,2018-11-06T11:49:27.598701,1,0,0,0,0,0,0,0
0,10.54996817606483,1428.3312609036698,1401.090941713729,10.508020639419556,1541504974.6149483,1541504985.122969,2018-11-06T11:49:34.614948,2018-11-06T11:49:45.122969,0,0,0,0,0,0,0,0
0,10.525013833418857,1429.2194647675083,1415.703983133998,15.014102458953857,1541504992.1322198,1541505007.1463223,2018-11-06T11:49:52.132220,2018-11-06T11:50:07.146322,0,0,0,0,0,0,0,0
1,10.49320262640217,1434.7758172141607,554.792157673351,13.014559745788574,1541505013.6570687,1541505026.6716285,2018-11-06T11:50:13.657069,2018-11-06T11:50:26.671628,0,0,0,0,0,0,0,1
1,10.552863998775878,2208.351621599645,1411.1041382927847,14.017921924591064,1541505033.180793,1541505047.198715,2018-11-06T11:50:33.180793,2018-11-06T11:50:47.198715,0,0,0,0,1,0,0,0
1,7.863425302423444,1435.9375997452044,1404.428034689806,10.512781143188477,1541505053.7075105,1541505064.2202916,2018-11-06T11:50:53.707510,2018-11-06T11:51:04.220292,0,0,0,1,0,0,0,0
1,10.535288154676458,2211.926914374872,2145.4350039692245,13.514201641082764,1541505070.7276106,1541505084.2418122,2018-11-06T11:51:10.727611,2018-11-06T11:51:24.241812,0,0,0,0,1,0,1,0
1,10.480277399747262,1427.1345513835463,568.1563435857895,13.013522148132324,1541505091.2528481,1541505104.2663703,2018-11-06T11:51:31.252848,2018-11-06T11:51:44.266370,0,0,0,0,0,0,0,1
1,24.38117438109912,1430.4818472103798,1413.4059286532972,11.51579737663269,1541505110.7788517,1541505122.2946491,2018-11-06T11:51:50.778852,2018-11-06T11:52:02.294649,0,0,1,0,0,0,0,0
1,7.844488915466103,1428.3195577459662,2146.429415436061,11.514339447021484,1541505128.8017821,1541505140.3161216,2018-11-06T11:52:08.801782,2018-11-06T11:52:20.316122,0,0,0,1,0,0,1,0
1,10.48560428172275,1433.9512832699932,1412.5084741992112,19.027471780776978,1541505146.3277564,1541505165.3552282,2018-11-06T11:52:26.327756,2018-11-06T11:52:45.355228,1,0,0,0,0,0,0,0
0,10.448690327887656,1424.5924188662393,1404.5658658572722,14.022117853164673,1541505172.3694808,1541505186.3915987,2018-11-06T11:52:52.369481,2018-11-06T11:53:06.391599,0,0,0,0,0,0,0,0
0,10.506325588985456,1435.1817330602862,1406.3061502023836,14.014319896697998,1541505192.9011137,1541505206.9154336,2018-11-06T11:53:12.901114,2018-11-06T11:53:26.915434,0,0,0,0,0,0,0,0
0,10.517553651159645,1421.5242177003656,1405.7436924350868,12.530149698257446,1541505213.9253716,1541505226.4555213,2018-11-06T11:53:33.925372,2018-11-06T11:53:46.455521,0,0,0,0,0,0,0,0
0,10.509832844952921,1429.546798511751,1405.8398266386287,12.01499342918396,1541505232.466315,1541505244.4813085,2018-11-06T11:53:52.466315,2018-11-06T11:54:04.481308,0,0,0,0,0,0,0,0
0,10.513055366709512,1437.88005336541,1409.676652718006,14.014684915542603,1541505250.4948058,1541505264.5094907,2018-11-06T11:54:10.494806,2018-11-06T11:54:24.509491,0,0,0,0,0,0,0,0
1,10.514720488989461,1432.3165918394127,2150.481461976366,17.523916721343994,1541505271.5198505,1541505289.0437672,2018-11-06T11:54:31.519850,2018-11-06T11:54:49.043767,1,0,0,0,0,0,1,0
0,10.535126122176486,1431.1045008857918,1413.407290064175,11.513158321380615,1541505295.5521884,1541505307.0653467,2018-11-06T11:54:55.552188,2018-11-06T11:55:07.065347,0,0,0,0,0,0,0,0
0,10.506491298258815,1428.578176504399,1411.3678150419084,13.01842451095581,1541505314.0745866,1541505327.0930111,2018-11-06T11:55:14.074587,2018-11-06T11:55:27.093011,0,0,0,0,0,0,0,0
1,24.362673610990488,1425.5722982282728,1403.8982440012114,12.512782096862793,1541505333.6023698,1541505346.115152,2018-11-06T11:55:33.602370,2018-11-06T11:55:46.115152,0,0,1,0,0,0,0,0
0,10.451948629708879,1427.2650988795197,1406.6554814053702,11.51650881767273,1541505352.1264603,1541505363.6429691,2018-11-06T11:55:52.126460,2018-11-06T11:56:03.642969,0,0,0,0,0,0,0,0
0,10.46431191435029,1429.1545041838026,1406.5275293813263,11.51390814781189,1541505370.1517732,1541505381.6656814,2018-11-06T11:56:10.151773,2018-11-06T11:56:21.665681,0,0,0,0,0,0,0,0
1,24.353691409760646,1430.5315248869756,1408.8891272024077,19.026394605636597,1541505387.678657,1541505406.7050517,2018-11-06T11:56:27.678657,2018-11-06T11:56:46.705052,1,0,1,0,0,0,0,0
0,10.53423671520206,1439.7278484854207,1413.7750734407289,14.515885591506958,1541505413.718412,1541505428.2342975,2018-11-06T11:56:53.718412,2018-11-06T11:57:08.234298,0,0,0,0,0,0,0,0
0,10.51201797691348,1439.2017298324226,1407.023800997513,12.01460337638855,1541505434.7455878,1541505446.7601912,2018-11-06T11:57:14.745588,2018-11-06T11:57:26.760191,0,0,0,0,0,0,0,0
1,10.476164596381807,1433.2215702115452,1399.6318972530673,19.526952743530273,1541505453.771176,1541505473.2981288,2018-11-06T11:57:33.771176,2018-11-06T11:57:53.298129,1,0,0,0,0,0,0,0
1,10.486808516456426,2210.243406079406,1410.2461617508077,11.512776136398315,1541505479.813423,1541505491.326199,2018-11-06T11:57:59.813423,2018-11-06T11:58:11.326199,0,0,0,0,1,0,0,0
0,10.522335320961563,1434.3326965421718,1414.6286628412934,15.018813848495483,1541505497.837381,1541505512.8561947,2018-11-06T11:58:17.837381,2018-11-06T11:58:32.856195,0,0,0,0,0,0,0,0
0,10.497965518334498,1424.9363074011515,1407.7022017135862,11.512033700942993,1541505518.864256,1541505530.3762896,2018-11-06T11:58:38.864256,2018-11-06T11:58:50.376290,0,0,0,0,0,0,0,0
0,10.503603936483922,1432.148763873005,1409.7585132276408,11.512206792831421,1541505536.389947,1541505547.9021537,2018-11-06T11:58:56.389947,2018-11-06T11:59:07.902154,0,0,0,0,0,0,0,0
1,24.330067501503684,1429.0421493784927,564.7955793891009,14.513728618621826,1541505554.9142656,1541505569.4279943,2018-11-06T11:59:14.914266,2018-11-06T11:59:29.427994,0,0,1,0,0,0,0,1
0,10.513056984766939,1434.464576991024,1409.110391349269,14.011396408081055,1541505575.9472675,1541505589.958664,2018-11-06T11:59:35.947268,2018-11-06T11:59:49.958664,0,0,0,0,0,0,0,0
0,10.499302542456808,1435.2601330140158,1413.3337256323653,10.513672113418579,1541505596.4680605,1541505606.9817326,2018-11-06T11:59:56.468060,2018-11-06T12:00:06.981733,0,0,0,0,0,0,0,0
0,10.470670715864504,1432.4220376806493,1411.7953766092012,13.01764440536499,1541505612.989718,1541505626.0073624,2018-11-06T12:00:12.989718,2018-11-06T12:00:26.007362,0,0,0,0,0,0,0,0
0,10.489898143166222,1424.1149793572647,1403.320486132092,11.017035722732544,1541505632.5182273,1541505643.535263,2018-11-06T12:00:32.518227,2018-11-06T12:00:43.535263,0,0,0,0,0,0,0,0
0,10.497843676877988,1434.5327907794642,1421.9027513867345,11.513048648834229,1541505649.5447776,1541505661.0578263,2018-11-06T12:00:49.544778,2018-11-06T12:01:01.057826,0,0,0,0,0,0,0,0
1,10.44408801423196,1428.032923770063,560.8830399024868,20.024386882781982,1541505667.0657344,1541505687.0901213,2018-11-06T12:01:07.065734,2018-11-06T12:01:27.090121,1,0,0,0,0,0,0,1
0,10.548714554389656,1435.02250107738,1411.3099541509575,12.012353897094727,1541505693.1013658,1541505705.1137197,2018-11-06T12:01:33.101366,2018-11-06T12:01:45.113720,0,0,0,0,0,0,0,0
0,10.501603366632112,1424.8766753053353,1410.5125866554663,11.013077974319458,1541505711.1238558,1541505722.1369338,2018-11-06T12:01:51.123856,2018-11-06T12:02:02.136934,0,0,0,0,0,0,0,0
0,10.540215818871543,1429.6590546089024,1413.7134998164117,11.51119065284729,1541505728.148551,1541505739.6597416,2018-11-06T12:02:08.148551,2018-11-06T12:02:19.659742,0,0,0,0,0,0,0,0
1,10.498117632211146,861.8990513777118,562.5953916536785,21.02634024620056,1541505746.6694405,1541505767.6957808,2018-11-06T12:02:26.669441,2018-11-06T12:02:47.695781,1,0,0,0,0,1,0,1
0,10.501520447538734,1432.4255986676123,1421.777923945691,15.02013874053955,1541505774.2093904,1541505789.2295291,2018-11-06T12:02:54.209390,2018-11-06T12:03:09.229529,0,0,0,0,0,0,0,0
0,10.451727550462099,1424.8383741841408,1403.4194364745697,10.513188600540161,1541505795.7391794,1541505806.252368,2018-11-06T12:03:15.739179,2018-11-06T12:03:26.252368,0,0,0,0,0,0,0,0
0,10.455862203393941,1428.6065987410989,1410.6062611512639,13.014631748199463,1541505812.263416,1541505825.2780478,2018-11-06T12:03:32.263416,2018-11-06T12:03:45.278048,0,0,0,0,0,0,0,0
0,10.543622992853864,1440.1303396890341,1416.8410446317002,11.014323711395264,1541505832.2907245,1541505843.3050482,2018-11-06T12:03:52.290725,2018-11-06T12:04:03.305048,0,0,0,0,0,0,0,0
0,10.515962502254991,1435.1899424182664,1409.2736643168828,12.01344895362854,1541505849.8164535,1541505861.8299024,2018-11-06T12:04:09.816453,2018-11-06T12:04:21.829902,0,0,0,0,0,0,0,0
0,10.469483383063197,1424.08627627523,1398.8449454094646,10.515121459960938,1541505868.3401027,1541505878.8552241,2018-11-06T12:04:28.340103,2018-11-06T12:04:38.855224,0,0,0,0,0,0,0,0
1,10.488172738761195,1432.074678351563,1414.6003133137672,21.027785778045654,1541505885.367731,1541505906.3955169,2018-11-06T12:04:45.367731,2018-11-06T12:05:06.395517,1,0,0,0,0,0,0,0
1,7.837552311566903,1428.506499175867,2147.6878531986026,13.51642656326294,1541505912.905441,1541505926.4218676,2018-11-06T12:05:12.905441,2018-11-06T12:05:26.421868,0,0,0,1,0,0,1,0
1,7.8616965033105215,1437.554735177653,563.5551891264578,14.018840789794922,1541505932.931387,1541505946.9502277,2018-11-06T12:05:32.931387,2018-11-06T12:05:46.950228,0,0,0,1,0,0,0,1
0,10.498803730609358,1426.3569679464376,1413.5839369313844,13.518415212631226,1541505953.965202,1541505967.4836173,2018-11-06T12:05:53.965202,2018-11-06T12:06:07.483617,0,0,0,0,0,0,0,0
1,7.864899573570463,1435.3452239555413,1408.707663509838,20.02748394012451,1541505974.4960632,1541505994.5235472,2018-11-06T12:06:14.496063,2018-11-06T12:06:34.523547,1,0,0,1,0,0,0,0
0,10.525059907460696,1431.0329404836395,1407.9551737372906,12.51151442527771,1541506001.032129,1541506013.5436435,2018-11-06T12:06:41.032129,2018-11-06T12:06:53.543643,0,0,0,0,0,0,0,0
0,10.531363590125036,1426.5370639153687,1402.3992505229762,10.508365392684937,1541506020.054975,1541506030.5633404,2018-11-06T12:07:00.054975,2018-11-06T12:07:10.563340,0,0,0,0,0,0,0,0
0,10.526160563189695,1432.2746291750232,1412.5696731829219,13.012244701385498,1541506037.0762448,1541506050.0884895,2018-11-06T12:07:17.076245,2018-11-06T12:07:30.088490,0,0,0,0,0,0,0,0
0,10.475484960548622,1420.1536068568973,1407.4682199215663,11.516530513763428,1541506056.5965493,1541506068.1130798,2018-11-06T12:07:36.596549,2018-11-06T12:07:48.113080,0,0,0,0,0,0,0,0
0,10.442711966899243,1425.6001640133736,1400.609881760414,14.514668703079224,1541506075.123367,1541506089.6380358,2018-11-06T12:07:55.123367,2018-11-06T12:08:09.638036,0,0,0,0,0,0,0,0
1,10.497411170117248,2208.8787286797756,1408.3805551424555,12.01201343536377,1541506096.150121,1541506108.1621344,2018-11-06T12:08:16.150121,2018-11-06T12:08:28.162134,0,0,0,0,1,0,0,0
1,24.323229425171643,2213.373354906488,1414.2560589897944,21.03297185897827,1541506115.1752267,1541506136.2081985,2018-11-06T12:08:35.175227,2018-11-06T12:08:56.208199,1,0,1,0,1,0,0,0
0,10.501272927339814,1427.564653588775,1410.5747384962553,14.015719413757324,1541506142.7181337,1541506156.733853,2018-11-06T12:09:02.718134,2018-11-06T12:09:16.733853,0,0,0,0,0,0,0,0
0,10.50419904210202,1431.9582186375,1411.8559400652168,13.019346714019775,1541506163.7474642,1541506176.766811,2018-11-06T12:09:23.747464,2018-11-06T12:09:36.766811,0,0,0,0,0,0,0,0
1,24.353145696708104,853.9593984178294,1405.3515952574674,13.520017862319946,1541506183.280092,1541506196.8001099,2018-11-06T12:09:43.280092,2018-11-06T12:09:56.800110,0,0,1,0,0,1,0,0
0,10.500278736299766,1431.1707553931876,1424.024611102538,13.513206958770752,1541506203.810188,1541506217.323395,2018-11-06T12:10:03.810188,2018-11-06T12:10:17.323395,0,0,0,0,0,0,0,0
0,10.485984689480004,1429.353443409935,1409.803351187513,12.015817165374756,1541506223.3302886,1541506235.3461058,2018-11-06T12:10:23.330289,2018-11-06T12:10:35.346106,0,0,0,0,0,0,0,0
0,10.503201666310142,1429.9701013716842,1400.892643148574,13.015939950942993,1541506241.3568385,1541506254.3727784,2018-11-06T12:10:41.356838,2018-11-06T12:10:54.372778,0,0,0,0,0,0,0,0
0,10.463369526148428,1429.3798680339858,1402.4348795373342,14.018399953842163,1541506260.8862548,1541506274.9046547,2018-11-06T12:11:00.886255,2018-11-06T12:11:14.904655,0,0,0,0,0,0,0,0
0,10.507565116506965,1435.6963870244897,1425.7926464042246,11.014512777328491,1541506281.4164858,1541506292.4309986,2018-11-06T12:11:21.416486,2018-11-06T12:11:32.430999,0,0,0,0,0,0,0,0
0,10.51446337999324,1427.9282429896766,1413.897749873793,15.018522500991821,1541506298.9405699,1541506313.9590924,2018-11-06T12:11:38.940570,2018-11-06T12:11:53.959092,0,0,0,0,0,0,0,0
0,10.50863903538751,1430.3468656128596,1414.5011715147984,13.019471883773804,1541506320.4698641,1541506333.489336,2018-11-06T12:12:00.469864,2018-11-06T12:12:13.489336,0,0,0,0,0,0,0,0
1,10.508874304973302,2200.7470693553455,564.8993053897541,10.509928226470947,1541506339.4992127,1541506350.009141,2018-11-06T12:12:19.499213,2018-11-06T12:12:30.009141,0,0,0,0,1,0,0,1
0,10.472597774531629,1429.1920709864955,1399.0900269946721,11.015605926513672,1541506356.0227537,1541506367.0383596,2018-11-06T12:12:36.022754,2018-11-06T12:12:47.038360,0,0,0,0,0,0,0,0
0,10.450477749304353,1423.6468250232178,1404.9361165452353,15.02361798286438,1541506373.5513303,1541506388.5749483,2018-11-06T12:12:53.551330,2018-11-06T12:13:08.574948,0,0,0,0,0,0,0,0
0,10.482154823004898,1426.5351079089771,1417.5006825613862,15.019864082336426,1541506394.5872386,1541506409.6071026,2018-11-06T12:13:14.587239,2018-11-06T12:13:29.607103,0,0,0,0,0,0,0,0
0,10.452432988674074,1436.609058286587,1406.1934562973922,13.514403581619263,1541506415.6195045,1541506429.133908,2018-11-06T12:13:35.619504,2018-11-06T12:13:49.133908,0,0,0,0,0,0,0,0
